fit,hour,week
229.321769576,4,4
229.3928261,5,4
229.39283586800002,5,4
229.37066955200004,5,4
229.32632715199998,5,4
229.25980866800003,5,4
229.1711141,6,4
229.02634563200002,6,4
228.87634998800002,6,4
228.721127168,6,4
228.560677172,6,4
228.395,7,4
228.25719782,7,4
228.09761738,7,4
227.91625868,7,4
227.71312172,7,4
227.4882065,8,4
227.013615196,8,4
226.631194544,8,4
226.340944544,8,4
226.142865196,8,4
226.0369565,9,4
226.21232062400003,9,4
226.38530431600003,9,4
226.55590757599998,9,4
226.72413040400002,9,4
226.8899728,10,4
227.156590212,10,4
227.369249468,10,4
227.52795056799997,10,4
227.63269351199997,10,4
227.6834783,11,4
227.582960356,11,4
227.47715654400002,11,4
227.366066864,11,4
227.24969131599997,11,4
227.1280299,12,4
227.081158712,12,4
226.988963608,12,4
226.851444588,12,4
226.668601652,12,4
226.4404348,13,4
226.08502010400002,13,4
225.72524345600002,13,4
225.36110485599994,13,4
224.992604304,13,4
224.6197418,14,4
224.20167388,14,4
223.79966574000002,14,4
223.41371737999998,14,4
223.04382880000003,14,4
222.69,15,4
222.38638749200004,15,4
222.08175650799998,15,4
221.77610704799997,15,4
221.46943911199998,15,4
221.1617527,16,4
220.91168042800004,16,4
220.631273372,16,4
220.32053153199996,16,4
219.97945490800004,16,4
219.6080435,17,4
219.15292991600006,17,4
218.69416524400003,17,4
218.23174948399998,17,4
217.76568263600004,17,4
217.2959647,18,4
216.93479893200006,18,4
216.51388044800004,18,4
216.033209248,18,4
215.492785332,18,4
214.8926087,19,4
214.12338261600004,19,4
213.34905218400002,19,4
212.56961740399998,19,4
211.785078276,19,4
210.9954348,20,4
210.16146958400003,20,4
209.342008716,20,4
208.537052196,20,4
207.74660002399997,20,4
206.9706522,21,4
206.25199133999996,21,4
205.52644352000002,21,4
204.79400873999998,21,4
204.054687,21,4
203.3084783,22,4
202.37298588800002,22,4
201.52180489200003,22,4
200.754935312,22,4
200.072377148,22,4
199.4741304,23,4
199.065298332,23,4
198.68822604800005,23,4
198.342913548,23,4
198.029360832,23,4
197.7475679,0,5
197.79595867199998,0,5
197.72689726800002,0,5
197.54038368799996,0,5
197.236417932,0,5
196.815,1,5
196.02255379600004,1,5
195.23944346400003,1,5
194.46566900399995,1,5
193.701230416,1,5
192.9461277,2,5
191.94300869600005,2,5
191.077901644,2,5
190.35080654399997,2,5
189.761723396,2,5
189.3106522,3,5
189.27524076400002,3,5
189.23901737600002,3,5
189.20198203599998,3,5
189.164134744,3,5
189.1254755,4,5
188.99316518400002,4,5
188.906462476,4,5
188.86536737599997,4,5
188.86987988399997,4,5
188.92,5,5
189.107888596,5,5
189.29530436400003,5,5
189.48224730399997,5,5
189.66871741600002,5,5
189.8547147,6,5
190.04170219600002,6,5
190.227485344,6,5
190.41206414399997,6,5
190.595438596,6,5
190.7776087,7,5
190.95003749600005,7,5
191.125530424,7,5
191.30408748399998,7,5
191.485708676,7,5
191.670394,8,5
191.91834563200004,8,5
192.13926030800002,8,5
192.33313802799995,8,5
192.49997879200004,8,5
192.6397826,9,5
192.68275162800006,9,5
192.73358261200002,9,5
192.79227555199998,9,5
192.85883044800002,9,5
192.9332473,10,5
192.95472828400003,10,5
193.01447013600003,10,5
193.112472856,10,5
193.248736444,10,5
193.4232609,11,5
193.67724839200002,11,5
193.948895668,11,5
194.23820272799998,11,5
194.54516957199996,11,5
194.8697962,12,5
195.27694566,12,5
195.66932337999998,12,5
196.04692935999998,12,5
196.4097636,12,5
196.7578261,13,5
197.00997990000002,13,5
197.28793044000005,13,5
197.59167771999998,13,5
197.92122174000005,13,5
198.2765625,14,5
198.75069674400004,14,5
199.20412935600004,14,5
199.63686033599998,14,5
200.048889684,14,5
200.4402174,15,5
200.72734021200003,15,5
201.035513028,15,5
201.36473584799998,15,5
201.71500867199998,15,5
202.0863315,16,5
202.474264132,16,5
202.88546686800004,16,5
203.319939708,16,5
203.777682652,16,5
204.2586957,17,5
204.80803862000005,17,5
205.35812176,17,5
205.90894511999997,17,5
206.46050870000002,17,5
207.0128125,18,5
207.53394022400002,18,5
208.07176631599998,18,5
208.62629077599996,18,5
209.197513604,18,5
209.7854348,19,5
210.42763805200002,19,5
211.06774782800002,19,5
211.705764128,19,5
212.341686952,19,5
212.9755163,20,5
213.64738587600002,20,5
214.29709512400007,20,5
214.924644044,20,5
215.530032636,20,5
216.1132609,21,5
216.641962532,21,5
217.16468698800003,21,5
217.68143426799998,21,5
218.192204372,21,5
218.6969973,22,5
219.24635434,22,5
219.76446356,22,5
220.25132495999995,22,5
220.70693854,22,5
221.1313043,23,5
221.46496356800003,23,5
221.79710435200002,23,5
222.127726652,23,5
222.45683046800002,23,5
222.7844158,0,6
223.145693504,0,6
223.48784729600004,0,6
223.81087717600002,0,6
224.11478314400003,0,6
224.3995652,1,6
224.63843420800004,1,6
224.871573872,1,6
225.098984192,1,6
225.320665168,1,6
225.5366168,2,6
225.80546844800003,2,6
226.03927607200004,2,6
226.23803967199999,2,6
226.401759248,2,6
226.5304348,3,6
226.549195672,3,6
226.570347848,3,6
226.59389132799998,3,6
226.619826112,3,6
226.6481522,4,6
226.606516336,4,6
226.603448404,4,6
226.63894840399996,4,6
226.713016336,4,6
226.8256522,5,6
227.06800272400005,5,6
227.30334781600004,5,6
227.53168747599997,5,6
227.75302170400002,5,6
227.9673505,6,6
228.21663364800006,6,6
228.43793147200003,6,6
228.63124397199996,6,6
228.79657114800003,6,6
228.933913,7,6
228.99972932000006,7,6
229.05933042,7,6
229.11271629999996,7,6
229.15988696000002,7,6
229.2008424,8,6
229.30410218000003,8,6
229.36688696000002,8,6
229.38919674000002,8,6
229.37103152000003,8,6
229.3123913,9,6
229.13879564000004,9,6
228.9619652,9,6
228.78189998,9,6
228.59859998000002,9,6
228.4120652,10,6
228.27186848000002,10,6
228.10365056,10,6
227.90741143999998,10,6
227.68315112,10,6
227.4308696,11,6
227.07963968800001,11,6
226.73585217200002,11,6
226.39950705199993,11,6
226.07060432799997,11,6
225.749144,12,6
225.26818913200003,12,6
224.878145128,12,6
224.57901198800002,12,6
224.37078971200003,12,6
224.2534783,13,6
224.41614077600002,13,6
224.57518260400002,13,6
224.73060378399998,13,6
224.882404316,13,6
225.0305842,14,6
225.25514018800004,14,6
225.436077152,14,6
225.57339509199997,14,6
225.66709400800002,14,6
225.7171739,15,6
225.62913149600004,15,6
225.544721704,15,6
225.46394452399997,15,6
225.386799956,15,6
225.313288,16,6
225.02600323200005,16,6
224.85105378799997,16,6
224.788439668,16,6
224.83816087200003,16,6
225.0002174,17,6
225.53670381200004,17,6
226.054478268,17,6
226.55354076799998,17,6
227.033891312,17,6
227.4955299,18,6
227.96132392400006,18,6
228.396972296,18,6
228.80247501599996,18,6
229.17783208400002,18,6
229.5230435,19,6
229.78497666400003,19,6
230.043330476,19,6
230.29810493599996,19,6
230.54930004400003,19,6
230.7969158,20,6
231.07123588400003,20,6
231.32683477600006,20,6
231.56371247600003,20,6
231.781868984,20,6
231.9813043,21,6
232.13580212,21,6
232.28468690000005,21,6
232.42795863999999,21,6
232.56561733999996,21,6
232.697663,22,6
232.883545636,22,6
233.034090224,22,6
233.14929676399993,22,6
233.22916525600002,22,6
233.2736957,23,6
233.15733808800005,23,6
233.06841743200002,23,6
233.00693373199996,23,6
232.97288698800003,23,6
232.9662772,0,0
232.91037936000004,0,0
232.92028097999997,0,0
232.99598205999996,0,0
233.1374826,0,0
233.3447826,1,0
233.697657076,1,0
234.076443504,1,0
234.481141884,1,0
234.91175221600002,1,0
235.3682745,2,0
235.897128288,2,0
236.428684252,2,0
236.96294239199997,2,0
237.49990270799995,2,0
238.0395652,3,0
238.60834943599997,3,0
239.16662606400004,3,0
239.71439508399996,3,0
240.251656496,3,0
240.7784103,4,0
241.29148040800004,4,0
241.79563095199998,4,0
242.29086193199996,4,0
242.77717334800002,4,0
243.2545652,5,0
243.74986140800004,5,0
244.22282609199996,5,0
244.67345925200001,5,0
245.10176088799997,5,0
245.507731,6,0
245.865846756,6,0
246.21439240400005,6,0
246.55336794399994,6,0
246.882773376,6,0
247.2026087,7,0
247.53785109200007,7,0
247.85103478800002,7,0
248.142159788,7,0
248.41122609200002,7,0
248.6582337,8,0
248.89416413200004,8,0
249.10254510800002,8,0
249.28337662799998,8,0
249.436658692,8,0
249.5623913,9,0
249.62305597200003,9,0
249.67493042800004,9,0
249.718014668,9,0
249.75230869200004,9,0
249.7778125,10,0
250.11268697200003,10,0
250.279690788,10,0
250.278823948,10,0
250.110086452,10,0
249.7734783,11,0
248.872160348,11,0
248.001391312,11,0
247.16117119199998,11,0
246.35149998799997,11,0
245.5723777,12,0
244.592799984,12,0
243.75927335600005,12,0
243.07179781599996,12,0
242.53037336399996,12,0
242.135,13,0
242.141673388,13,0
242.16640003199998,13,0
242.20917993199996,13,0
242.27001308799996,13,0
242.3488995,14,0
242.40510871200001,14,0
242.499736408,14,0
242.632782588,14,0
242.80424725199998,14,0
243.0141304,15,0
243.30470161600005,15,0
243.61255652400004,15,0
243.93769512399996,15,0
244.280117416,15,0
244.6398234,16,0
244.98187502,16,0
245.35867936000005,16,0
245.77023642,16,0
246.21654619999998,16,0
246.6976087,17,0
247.30798588800005,17,0
247.90583481200005,17,0
248.49115547199997,17,0
249.063947868,17,0
249.624212,18,0
250.23097286000007,18,0
250.79569296000005,18,0
251.31837230000002,18,0
251.79901088000003,18,0
252.2376087,19,0
252.57669076,19,0
252.90246956,19,0
253.21494509999997,19,0
253.51411738000002,19,0
253.7999864,20,0
254.25351846399997,20,0
254.60326411600002,20,0
254.849223356,20,0
254.991396184,20,0
255.0297826,21,0
254.74484891600002,21,0
254.46589566400002,21,0
254.192922844,21,0
253.925930456,21,0
253.6649185,22,0
253.52812392,22,0
253.3381913,22,0
253.09512063999995,22,0
252.79891193999998,22,0
252.4495652,23,0
251.88431738800003,23,0
251.347313052,23,0
250.83855219199995,23,0
250.35803480799999,23,0
249.9057609,0,1
249.315214164,0,1
248.83616905600002,0,1
248.46862557599994,0,1
248.212583724,0,1
248.0680435,1,1
248.24698858400004,1,1
248.431443456,1,1
248.621408116,1,1
248.816882564,1,1
249.0178668,2,1
249.01406192800002,2,1
249.120916292,2,1
249.33842989199997,2,1
249.66660272800002,2,1
250.1054348,3,1
250.88012718800002,3,1
251.652878272,3,1
252.423688052,3,1
253.192556528,3,1
253.9594837,4,1
254.67540544,4,1
255.41391794000003,4,1
256.17502119999995,4,1
256.95871522,4,1
257.765,5,1
258.691311404,5,1
259.59149563600005,5,1
260.465552696,5,1
261.313482584,5,1
262.1352853,6,1
262.860051068,6,1
263.59414455200005,6,1
264.337565752,6,1
265.090314668,6,1
265.8523913,7,1
266.69538586400006,7,1
267.511913036,7,1
268.30197281599993,7,1
269.065565204,7,1
269.8026902,8,1
270.57698149199996,8,1
271.2929885479999,8,1
271.95071136799993,8,1
272.55014995199997,8,1
273.0913043,9,1
273.467308116,9,1
273.83846084400005,9,1
274.204762484,9,1
274.566213036,9,1
274.9228125,10,1
275.316990228,10,1
275.685102192,10,1
276.02714839199996,10,1
276.343128828,10,1
276.6330435,11,1
276.801821744,11,1
276.99206955600005,11,1
277.203786936,11,1
277.43697388400005,11,1
277.6916304,12,1
278.140246708,12,1
278.524087472,12,1
278.84315269199993,12,1
279.097442368,12,1
279.2869565,13,1
279.263685304,13,1
279.24964345599994,13,1
279.244830956,13,1
279.249247804,13,1
279.262894,14,1
279.07452824,14,1
279.00101248,14,1
279.04234671999995,14,1
279.19853095999997,14,1
279.4695652,15,1
280.078208136,15,1
280.690321724,15,1
281.30590596400003,15,1
281.92496085600004,15,1
282.5474864,16,1
283.38766194000004,16,1
284.12421846,16,1
284.7571559599999,16,1
285.28647444,16,1
285.7121739,17,1
285.8759337,17,1
286.01523480000003,17,1
286.13007719999996,17,1
286.2204609,17,1
286.2863859,18,1
286.227868488,18,1
286.1948842320001,18,1
286.187433132,18,1
286.20551518800005,18,1
286.2491304,19,1
286.40179508000006,19,1
286.53823476,19,1
286.6584494399999,19,1
286.76243911999995,19,1
286.8502038,20,1
286.926607616,20,1
286.98435436399996,20,1
287.0234440439999,20,1
287.043876656,20,1
287.0456522,21,1
287.02213479600005,21,1
286.98327826400003,21,1
286.929082604,21,1
286.859547816,21,1
286.7746739,22,1
286.627836952,22,1
286.48897282800004,22,1
286.35808152799996,22,1
286.23516305199996,22,1
286.1202174,23,1
285.9756206520001,23,1
285.857808688,23,1
285.766781508,23,1
285.702539112,23,1
285.6650815,0,2
285.686176064,0,2
285.71817171600003,0,2
285.76106845600003,0,2
285.814866284,0,2
285.8795652,1,2
285.937932604,1,2
286.015817396,1,2
286.11321957599995,1,2
286.23013914399996,1,2
286.3665761,2,2
286.528518476,2,2
286.706984224,2,2
286.90197334399994,2,2
287.11348583599994,2,2
287.3415217,3,2
287.65856898400006,3,2
287.95589561599996,3,2
288.233501596,3,2
288.491386924,3,2
288.7295516,4,2
288.99540432000003,4,2
289.21783204,4,2
289.39683475999993,4,2
289.53241248000006,4,2
289.6245652,5,2
289.645701616,5,2
289.63720868400003,5,2
289.599086404,5,2
289.531334776,5,2
289.4339538,6,2
289.286001084,6,2
289.11889021599995,6,2
288.93262119599996,6,2
288.72719402399997,6,2
288.5026087,7,2
288.291422832,7,2
288.04480000800004,7,2
287.762740228,7,2
287.445243492,7,2
287.0923098,8,2
286.57280764000006,8,2
286.08343428,8,2
285.62418971999995,8,2
285.19507396,8,2
284.796087,9,2
284.553597296,9,2
284.278052164,9,2
283.96945160399997,9,2
283.627795616,9,2
283.2530842,10,2
282.420611948,10,2
281.767436972,10,2
281.2935592719999,10,2
280.998978848,10,2
280.8836957,11,2
281.291504372,11,2
281.706713048,11,2
282.129321728,11,2
282.559330412,11,2
282.9967391,12,2
283.618278232,12,2
284.15885214800005,12,2
284.618460848,12,2
284.9971043320001,12,2
285.2947826,13,2
285.36622610000006,13,2
285.42933916,13,2
285.48412178,13,2
285.53057395999997,13,2
285.5686957,14,2
285.8053522,14,2
285.93024566,14,2
285.94337608,14,2
285.84474346,14,2
285.6343478,15,2
285.063054324,15,2
284.50456519600004,15,2
283.958880416,15,2
283.425999984,15,2
282.9059239,16,2
282.431980428,16,2
281.954177172,16,2
281.47251413199996,16,2
280.986991308,16,2
280.4976087,17,2
280.04269456400004,17,2
279.56475651600005,17,2
279.063794556,17,2
278.53980868400004,17,2
277.9927989,18,2
277.40702825200003,18,2
276.80610216800005,18,2
276.19002064800003,18,2
275.558783692,18,2
274.9123913,19,2
274.2561065120001,19,2
273.5820347680001,19,2
272.89017606799996,19,2
272.18053041200005,19,2
271.4530978,20,2
270.47019996800003,20,2
269.58835431200004,20,2
268.807560832,20,2
268.12781952800003,20,2
267.5491304,21,2
267.26781519200006,21,2
266.98939128800004,21,2
266.71385868799996,21,2
266.44121739199994,21,2
266.1714674,22,2
265.882592416,22,2
265.60761688400004,22,2
265.34654080399997,22,2
265.099364176,22,2
264.866087,23,2
264.57919295600004,23,2
264.33995652400006,23,2
264.148377704,23,2
264.00445649600005,23,2
263.9081929,0,3
264.004460836,0,3
264.07594942400004,0,3
264.12265866399997,0,3
264.14458855600003,0,3
264.1417391,1,3
264.01998420800004,1,3
263.92051301199996,1,3
263.843325512,1,3
263.788421708,1,3
263.7558016,2,3
263.8484391,2,3
263.91187334000006,2,3
263.94610432,2,3
263.95113204,2,3
263.9269565,3,3
263.80955162000004,3,3
263.69495652000006,3,3
263.5831712,3,3
263.47419566,3,3
263.3680299,4,3
263.371520648,4,3
263.32439781200003,4,3
263.226661392,4,3
263.078311388,4,3
262.8793478,5,3
262.56911738,5,3
262.2386,5,3
261.88779565999994,5,3
261.51670436,5,3
261.1253261,6,3
260.72468477600006,6,3
260.29824454400006,6,3
259.84600540400004,6,3
259.367967356,6,3
258.8641304,7,3
258.340518472,7,3
257.78809566800004,7,3
257.206861988,7,3
256.596817432,7,3
255.957962,8,3
255.30731849200004,8,3
254.619352708,8,3
253.89406464799993,8,3
253.13145431199996,8,3
252.3315217,9,3
251.40778966000002,9,3
250.48997391999998,9,3
249.57807447999997,9,3
248.67209133999998,9,3
247.7720245,10,3
246.71596960000002,10,3
245.74678318000002,10,3
244.86446523999996,10,3
244.06901578,10,3
243.3604348,11,3
242.86381795600002,11,3
242.39152176400003,11,3
241.94354622400002,11,3
241.51989133600003,11,3
241.1205571,12,3
240.61400874000003,12,3
240.19754842000003,12,3
239.87117614,12,3
239.63489189999996,12,3
239.4886957,13,3
239.58005273999999,13,3
239.68776522000002,13,3
239.81183313999998,13,3
239.95225649999998,13,3
240.1090353,14,3
240.46807716400002,14,3
240.750520656,14,3
240.95636577599998,14,3
241.08561252400006,14,3
241.1382609,15,3
240.94471851200004,15,3
240.75937394800002,15,3
240.582227208,15,3
240.41327829200003,15,3
240.2525272,16,3
240.218153268,16,3
240.132887492,16,3
239.99672987199995,16,3
239.809680408,16,3
239.5717391,17,3
239.15558530800007,17,3
238.75219999200002,17,3
238.361583152,17,3
237.983734788,17,3
237.6186549,18,3
237.13907500000002,18,3
236.73589782,18,3
236.40912335999997,18,3
236.15875161999998,18,3
235.9847826,19,3
236.04544783600002,19,3
236.10340002400002,19,3
236.158639164,19,3
236.21116525600002,19,3
236.2609783,20,3
236.29456632000003,20,3
236.33219728000003,20,3
236.37387118,20,3
236.41958802,20,3
236.4693478,21,3
236.53413858400003,21,3
236.597478276,21,3
236.65936687599998,21,3
236.719804384,21,3
236.7787908,22,3
236.560908716,22,3
236.47928424399998,22,3
236.53391738399995,22,3
236.724808136,22,3
237.0519565,23,3
237.75694509200005,23,3
238.47739998800003,23,3
239.21332118799992,23,3
239.96470869199996,23,3
240.7315625,0,4
241.73204565999998,0,4
242.63891360000002,0,4
243.45216632,0,4
244.17180382,0,4
244.7978261,1,4
245.06639619200004,1,4
245.37326954800005,1,4
245.718446168,1,4
246.10192605199998,1,4
246.5237092,2,4
247.12238910000005,2,4
247.69007552,2,4
248.22676845999996,2,4
248.73246792,2,4
249.2071739,3,4
249.573479872,3,4
249.947495628,3,4
250.32922116799995,3,4
250.71865649200004,3,4
251.1158016,4,4
251.36515866800005,4,4
251.69997443200003,4,4
252.12024889199995,4,4
252.62598204800003,4,4
253.2171739,5,4
254.09632662400006,5,4
254.959686956,5,4
255.807254896,5,4
256.639030444,5,4
257.4550136,6,4
258.27553154000003,6,4
259.0700935,6,4
259.83869947999995,6,4
260.58134948,6,4
261.2980435,7,4
261.97860870799997,7,4
262.63830435200003,7,4
263.277130432,7,4
263.89508694799997,7,4
264.4921739,8,4
265.26500650400004,8,4
265.91866193600003,8,4
266.45314019600005,8,4
266.868441284,8,4
267.1645652,9,4
267.12312716800005,9,4
267.071704352,9,4
267.01029675199993,9,4
266.938904368,9,4
266.8575272,10,4
266.69530220800004,10,4
266.55852395200003,10,4
266.44719243199995,10,4
266.361307648,10,4
266.3008696,11,4
266.358015232,11,4
266.394539128,11,4
266.41044128799996,11,4
266.40572171199995,11,4
266.3803804,12,4
266.41250648799996,12,4
266.384966272,12,4
266.297759752,12,4
266.150886928,12,4
265.9443478,13,4
265.587231496,13,4
265.215904324,13,4
264.8303662839999,13,4
264.430617376,13,4
264.0166576,14,4
263.432088052,14,4
262.911507088,14,4
262.454914708,14,4
262.06231091200004,14,4
261.7336957,15,4
261.56517015200006,15,4
261.41258264800007,15,4
261.275933188,15,4
261.155221772,15,4
261.0504484,16,4
261.16112612000006,16,4
261.18798535999997,16,4
261.13102611999994,16,4
260.9902484,16,4
260.7656522,17,4
260.293750552,17,4
259.819773908,17,4
259.34372226799996,17,4
258.865595632,17,4
258.385394,18,4
257.91868478000004,18,4
257.44211686,18,4
256.95569023999997,18,4
256.45940492,18,4
255.9532609,19,4
255.412825556,19,4
254.87474782400005,19,4
254.339027704,19,4
253.80566519599998,19,4
253.2746603,20,4
252.73554998400002,20,4
252.20402879600002,20,4
251.68009673599997,20,4
251.16375380399998,20,4
250.655,21,4
250.17737226799997,21,4
249.69556519200003,21,4
249.20957877200001,21,4
248.71941300799998,21,4
248.2250679,22,4
247.77162172,22,4
247.29145706000003,22,4
246.78457391999996,22,4
246.2509723,22,4
245.6906522,23,4
244.951691884,23,4
244.26197395600002,23,4
243.62149841599995,23,4
243.03026526399998,23,4
242.4882745,0,5
241.93866198000003,0,5
241.46672392,0,5
241.07246031999995,0,5
240.75587117999996,0,5
240.5169565,1,5
240.46235216000002,1,5
240.43210434000005,1,5
240.42621303999994,1,5
240.44467826,1,5
240.4875,2,5
240.46797716400002,2,5
240.51616139600003,2,5
240.63205269599996,2,5
240.81565106399998,2,5
241.0669565,3,5
241.520767932,3,5
241.97488696800002,3,5
242.42931360799994,3,5
242.88404785199998,3,5
243.3390897,4,5
243.922944568,4,5
244.44285433200002,4,5
244.89881899199997,4,5
245.29083854799998,4,5
245.618913,5,5
245.759047796,5,5
245.89723476400002,5,5
246.033473904,5,5
246.16776521600002,5,5
246.3001087,6,5
246.39388805200005,6,5
246.50402772800004,6,5
246.630527728,6,5
246.773388052,6,5
246.9326087,7,5
247.17407335200005,7,5
247.398956488,7,5
247.60725810799994,7,5
247.79897821199995,7,5
247.9741168,8,5
247.98556084799998,8,5
248.05397989200003,8,5
248.17937393199998,8,5
248.361742968,8,5
248.601087,9,5
248.98929298,9,5
249.38853048000004,9,5
249.79879949999997,9,5
250.22010004,9,5
250.6524321,10,5
251.12828915200004,10,5
251.598930988,10,5
252.06435760799997,10,5
252.52456901199997,10,5
252.9795652,11,5
253.381839652,11,5
253.80265214799996,11,5
254.24200268799993,11,5
254.699891272,11,5
255.1763179,12,5
255.72725648400004,12,5
256.26874615599996,12,5
256.80078691599994,12,5
257.323378764,12,5
257.8365217,13,5
258.325189636,13,5
258.81192170400004,13,5
259.296717904,13,5
259.779578236,13,5
260.2605027,14,5
260.79329565600005,14,5
261.297250564,14,5
261.772367424,14,5
262.218646236,14,5
262.636087,15,5
262.939494052,15,5
263.25666088799994,15,5
263.58758750799996,15,5
263.93227391199997,15,5
264.2907201,16,5
264.574939112,16,5
264.916911388,16,5
265.31663692799987,16,5
265.774115732,16,5
266.2893478,17,5
266.933346188,17,5
267.59959131200003,17,5
268.28808317200003,17,5
268.998821768,17,5
269.7318071,18,5
270.71687937600007,18,5
271.609278284,18,5
272.409003824,18,5
273.116055996,18,5
273.7304348,19,5
274.03948046,19,5
274.36218264000007,19,5
274.69854133999996,19,5
275.04855655999995,19,5
275.4122283,20,5
275.682258728,20,5
276.019594592,20,5
276.42423589199996,20,5
276.896182628,20,5
277.4354348,21,5
278.179694584,21,5
278.922408716,21,5
279.663577196,21,5
280.403200024,21,5
281.1412772,22,5
282.028163076,22,5
282.83832612400005,22,5
283.57176634399997,22,5
284.228483736,22,5
284.8084783,23,5
285.15710437999996,23,5
285.5063304600001,23,5
285.85615654000003,23,5
286.20658262,23,5
286.5576087,0,6
286.665674996,0,6
286.8961211840001,0,6
287.248947264,0,6
287.724153236,0,6
288.3217391,1,6
289.242645072,1,6
290.185460828,1,6
291.150186368,1,6
292.13682169199996,1,6
293.1453668,2,6
294.124370604,2,6
295.15100973600005,2,6
296.22528419599996,2,6
297.347193984,2,6
298.5167391,3,6
299.841968472,3,6
301.160808708,3,6
302.47325980799997,3,6
303.779321772,3,6
305.0789946,4,6
306.486623924,4,6
307.830691296,4,6
309.11119671599994,4,6
310.32814018399995,4,6
311.4815217,5,6
312.526686928,5,6
313.53061737200005,5,6
314.493313032,5,6
315.41477390800003,5,6
316.295,6,6
317.10754565200006,6,6
317.89207934800004,6,6
318.64860108799996,6,6
319.37711087199995,6,6
320.0776087,7,6
320.794648924,7,6
321.461400016,7,6
322.07786197599995,7,6
322.644034804,7,6
323.1599185,8,6
323.716117408,8,6
324.176725012,8,6
324.541741312,8,6
324.81116630799994,8,6
324.985,9,6
324.88184673200004,9,6
324.773799988,9,6
324.6608597679999,9,6
324.543026072,9,6
324.4202989,10,6
324.52222065200004,10,6
324.50447772800004,10,6
324.367070128,10,6
324.10999785199994,10,6
323.7332609,11,6
323.001901664,11,6
322.268356556,11,6
321.532625576,11,6
320.794708724,11,6
320.054606,12,6
318.95217174,12,6
318.02762444000007,12,6
317.28096409999995,12,6
316.71219071999997,12,6
316.3213043,13,6
316.52215919200006,13,6
316.69397386800006,13,6
316.836748328,13,6
316.950482572,13,6
317.0351766,14,6
317.06572933200005,14,6
317.0797923880001,14,6
317.07736576800005,14,6
317.05844947200006,14,6
317.0230435,15,6
316.96454676400003,15,6
316.892860896,15,6
316.807985896,15,6
316.709921764,15,6
316.5986685,16,6
316.39757827200003,16,6
316.22162282799997,16,6
316.07080216799994,16,6
315.94511629199997,16,6
315.8445652,17,6
315.860501068,17,6
315.85589563200006,17,6
315.830748892,17,6
315.785060848,17,6
315.7188315,18,6
315.627413024,18,6
315.517777156,18,6
315.38992389599997,18,6
315.243853244,18,6
315.0795652,19,6
314.88441193200003,19,6
314.677365188,19,6
314.458424968,19,6
314.227591272,19,6
313.9848641,20,6
313.68059781200003,20,6
313.38926086800006,20,6
313.110853268,20,6
312.84537501200003,20,6
312.5928261,21,6
312.42856086800003,21,6
312.23954781200007,21,6
312.025786932,21,6
311.787278228,21,6
311.5240217,22,6
311.18208800400004,22,6
310.842371156,22,6
310.50487115600004,22,6
310.16958800399993,22,6
309.8365217,23,6
309.424242892,23,6
309.05489560800004,23,6
308.72847984799995,23,6
308.44499561199996,23,6
308.2044429,0,0
308.049605416,0,0
307.916307604,0,0
307.80454946399993,0,0
307.71433099599994,0,0
307.6456522,1,0
307.614796772,1,0
307.59733916799996,1,0
307.5932793879999,1,0
307.602617432,1,0
307.6253533,2,0
307.837011984,2,0
307.974305996,2,0
308.0372353359999,2,0
308.02580000399996,2,0
307.94,3,0
307.640860332,3,0
307.336843488,3,0
307.027949468,3,0
306.71417827199997,3,0
306.3955299,4,0
305.85198043199995,4,0
305.413565748,4,0
305.08028584799996,4,0
304.852140732,4,0
304.7291304,5,0
304.95523094000004,5,0
305.16447822,5,0
305.35687224000003,5,0
305.53241299999996,5,0
305.6911005,6,0
305.830692348,6,0
305.9545521320001,6,0
306.062679852,6,0
306.15507550800004,6,0
306.2317391,7,0
306.33392824400005,7,0
306.399756516,7,0
306.42922391599996,7,0
306.42233044399995,7,0
306.3790761,8,0
306.21832174800005,8,0
306.061776092,8,0
305.90943913199993,8,0
305.761310868,8,0
305.6173913,9,0
305.5385413000001,9,0
305.43346956000005,9,0
305.30217608,9,0
305.14466086,9,0
304.9609239,10,0
304.655917368,10,0
304.37221301200003,10,0
304.10981083199994,10,0
303.86871082799996,10,0
303.648913,11,0
303.53536952400003,11,0
303.400652136,11,0
303.244760836,11,0
303.067695624,11,0
302.8694565,12,0
302.80890977600006,12,0
302.647755984,12,0
302.3859951239999,12,0
302.023627196,12,0
301.5606522,13,0
300.83243643200007,13,0
300.085930448,13,0
299.32113424799996,13,0
298.53804783199996,13,0
297.7366712,14,0
296.86295327199997,14,0
295.99797066800005,14,0
295.14172338799995,14,0
294.294211432,14,0
293.4554348,15,0
292.634842396,15,0
291.818260864,15,0
291.005690204,15,0
290.197130416,15,0
289.3925815,16,0
288.53531628800005,16,0
287.71042553200004,16,0
286.917909232,16,0
286.157767388,16,0
285.43,17,0
284.79737989200004,17,0
284.16574782800006,17,0
283.535103808,17,0
282.90544783200005,17,0
282.2767799,18,0
281.53125654,18,0
280.8456429600001,18,0
280.21993916,18,0
279.65414514,18,0
279.1482609,19,0
278.8054429520001,19,0
278.47095652800004,19,0
278.144801628,19,0
277.826978252,19,0
277.5174864,20,0
277.36524890400005,20,0
277.146881516,20,0
276.86238423599997,20,0
276.51175706400005,20,0
276.095,21,0
275.480535868,21,0
274.8657304320001,21,0
274.25058369199996,21,0
